can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,316,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,317,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,318,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,319,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,320,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,321,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,322,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,323,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,324,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,325,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,326,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,327,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,328,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,329,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,330,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,331,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,332,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,333,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,334,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,335,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,336,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,337,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,338,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,339,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,340,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,341,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,342,2900,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,343,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,344,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,345,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,346,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,347,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,348,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,349,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,350,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,351,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,352,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,353,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,354,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,355,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,356,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,357,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,358,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,359,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,360,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,361,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,362,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,363,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,364,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,365,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,366,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,367,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,368,2900,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,369,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,370,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,371,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,372,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,373,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,374,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,375,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,376,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,377,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,378,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,379,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,380,3000,0.00,No,B0
0x18C4D2D0,84 BB 20 0D 00 00 C0 D2,10,381,3000,2.10,No,C0
0x18C4D2D0,44 B5 A0 0C 00 00 D0 8D,10,382,2900,2.03,No,D0
0x18C4D2D0,44 B5 50 0C 00 00 E0 4D,10,383,2900,1.97,No,E0
0x18C4D2D0,44 B5 D0 0B 00 00 F0 DA,10,384,2900,1.89,No,F0
0x18C4D2D0,84 BB 60 0B 00 00 00 54,10,385,3000,1.82,No,00
0x18C4D2D0,84 BB E0 0A 00 00 10 C5,10,386,3000,1.74,No,10
0x18C4D2D0,44 B5 60 0A 00 00 20 BB,10,387,2900,1.66,No,20
0x18C4D2D0,44 B5 D0 09 00 00 30 18,10,388,2900,1.57,No,30
0x18C4D2D0,44 B5 30 09 00 00 40 88,10,389,2900,1.47,No,40
0x18C4D2D0,84 BB A0 08 00 00 50 C7,10,390,3000,1.38,No,50
0x18C4D2D0,84 BB F0 07 00 00 60 A8,10,391,3000,1.27,No,60
0x18C4D2D0,84 BB 50 07 00 00 70 18,10,392,3000,1.17,No,70
0x18C4D2D0,84 BB A0 06 00 00 80 19,10,393,3000,1.06,No,80
0x18C4D2D0,44 B5 E0 05 00 00 90 84,10,394,2900,0.94,No,90
0x18C4D2D0,44 B5 20 05 00 00 A0 74,10,395,2900,0.82,No,A0
0x18C4D2D0,84 BB 50 04 00 00 B0 DB,10,396,3000,0.69,No,B0
0x18C4D2D0,84 BB 80 03 00 00 C0 7C,10,397,3000,0.56,No,C0
0x18C4D2D0,84 BB A0 02 00 00 D0 4D,10,398,3000,0.42,No,D0
0x18C4D2D0,84 BB C0 01 00 00 E0 1E,10,399,3000,0.28,No,E0
0x18C4D2D0,84 BB E0 00 00 00 F0 2F,10,400,3000,0.14,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,401,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,402,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,403,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,404,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,405,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,406,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,407,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,408,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,409,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,410,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,411,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,412,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,413,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,414,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,415,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,416,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,417,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,418,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,419,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,420,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,421,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,422,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,423,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,424,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,425,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,426,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,427,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,428,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,429,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,430,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,431,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,432,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,433,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,434,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,435,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,436,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,437,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,438,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,439,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,440,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,441,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,442,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,443,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,444,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,445,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,446,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,447,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,448,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,449,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,450,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,451,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,452,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,453,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,454,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,455,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,456,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,457,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,458,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,459,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,460,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,461,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,462,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,463,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,464,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,465,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,466,2900,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,467,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,468,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,469,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,470,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,471,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,472,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,473,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,474,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,475,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,476,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,477,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,478,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,479,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,480,3000,0.00,No,F0
0x18C4D2D0,84 89 00 65 0F 00 00 67,10,481,2200,-24.80,No,00
0x18C4D2D0,84 89 70 62 0F 00 10 00,10,482,2200,-25.21,No,10
0x18C4D2D0,84 89 E0 5F 0F 00 20 9D,10,483,2200,-25.62,No,20
0x18C4D2D0,44 83 50 5D 0F 00 30 F5,10,484,2100,-26.03,No,30
0x18C4D2D0,44 83 C0 5A 0F 00 40 12,10,485,2100,-26.44,No,40
0x18C4D2D0,44 83 30 58 0F 00 50 F0,10,486,2100,-26.85,No,50
0x18C4D2D0,44 83 A0 55 0F 00 60 5D,10,487,2100,-27.26,No,60
0x18C4D2D0,44 83 10 53 0F 00 70 FB,10,488,2100,-27.67,No,70
0x18C4D2D0,84 89 70 50 0F 00 80 A2,10,489,2200,-28.09,No,80
0x18C4D2D0,44 83 E0 4D 0F 00 90 F5,10,490,2100,-28.50,No,90
0x18C4D2D0,44 83 40 4B 0F 00 A0 63,10,491,2100,-28.92,No,A0
0x18C4D2D0,04 7D B0 48 0F 00 B0 3E,10,492,2000,-29.33,No,B0
0x18C4D2D0,04 7D 10 46 0F 00 C0 E0,10,493,2000,-29.75,No,C0
0x18C4D2D0,C4 76 80 43 0F 00 D0 AE,10,494,1900,-30.16,No,D0
0x18C4D2D0,04 7D E0 40 0F 00 E0 36,10,495,2000,-30.58,No,E0
0x18C4D2D0,84 70 50 3E 0F 00 F0 65,10,496,1800,-30.99,No,F0
0x18C4D2D0,C4 76 B0 3B 0F 00 00 36,10,497,1900,-31.41,No,00
0x18C4D2D0,C4 76 10 39 0F 00 10 84,10,498,1900,-31.83,No,10
0x18C4D2D0,84 70 80 36 0F 00 20 6D,10,499,1800,-32.24,No,20
0x18C4D2D0,04 7D F0 33 0F 00 30 85,10,500,2000,-32.66,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,501,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,502,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,503,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,504,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,505,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,506,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,507,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,508,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,509,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,510,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,511,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,512,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,513,2900,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,514,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,515,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,516,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,517,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,518,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,519,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,520,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,521,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,522,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,523,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,524,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,525,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,526,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,527,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,528,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,529,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,530,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,531,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,532,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,533,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,534,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,535,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,536,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,537,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,538,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,539,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,540,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,541,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,542,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,543,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,544,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,545,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,546,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,547,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,548,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,549,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,550,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,551,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,552,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,553,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,554,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,555,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,556,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,557,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,558,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,559,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,560,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,561,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,562,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,563,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,564,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,565,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,566,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,567,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,568,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,569,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,570,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,571,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,572,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,573,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,574,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,575,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,576,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,577,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,578,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,579,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,580,3000,0.00,No,30
0x18C4D2D0,84 57 10 C9 0E 00 40 44,10,581,1400,-49.75,No,40
0x18C4D2D0,84 57 60 CA 0E 00 50 27,10,582,1400,-49.54,No,50
0x18C4D2D0,84 57 C0 CB 0E 00 60 B6,10,583,1400,-49.32,No,60
0x18C4D2D0,84 57 50 CD 0E 00 70 30,10,584,1400,-49.07,No,70
0x18C4D2D0,84 57 F0 CE 0E 00 80 63,10,585,1400,-48.81,No,80
0x18C4D2D0,44 51 A0 D0 0E 00 90 FB,10,586,1300,-48.54,No,90
0x18C4D2D0,44 51 70 D2 0E 00 A0 19,10,587,1300,-48.25,No,A0
0x18C4D2D0,C4 5D 60 D4 0E 00 B0 93,10,588,1500,-47.94,No,B0
0x18C4D2D0,84 57 70 D6 0E 00 C0 BB,10,589,1400,-47.61,No,C0
0x18C4D2D0,84 57 90 D8 0E 00 D0 45,10,590,1400,-47.27,No,D0
0x18C4D2D0,84 57 D0 DA 0E 00 E0 37,10,591,1400,-46.91,No,E0
0x18C4D2D0,C4 5D 20 DD 0E 00 F0 9A,10,592,1500,-46.54,No,F0
0x18C4D2D0,04 64 A0 DF 0E 00 00 11,10,593,1600,-46.14,No,00
0x18C4D2D0,C4 5D 30 E2 0E 00 10 55,10,594,1500,-45.73,No,10
0x18C4D2D0,C4 5D E0 E4 0E 00 20 B3,10,595,1500,-45.30,No,20
0x18C4D2D0,C4 5D A0 E7 0E 00 30 E0,10,596,1500,-44.86,No,30
0x18C4D2D0,04 64 90 EA 0E 00 40 54,10,597,1600,-44.39,No,40
0x18C4D2D0,C4 5D 90 ED 0E 00 50 BA,10,598,1500,-43.91,No,50
0x18C4D2D0,04 64 C0 F0 0E 00 60 3E,10,599,1600,-43.40,No,60
0x18C4D2D0,C4 5D 00 F4 0E 00 70 13,10,600,1500,-42.88,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,601,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,602,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,603,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,604,3000,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,605,2900,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,606,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,607,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,608,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,609,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,610,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,611,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,612,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,613,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,614,2900,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,615,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,616,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,617,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,618,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,619,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,620,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,621,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,622,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,623,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,624,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,625,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,626,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,627,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,628,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,629,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,630,2900,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,631,2900,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,632,2900,0.00,No,70
