can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,310,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,311,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,312,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,313,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,314,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,315,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,316,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,317,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,318,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,319,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,320,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,321,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,322,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,323,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,324,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,325,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,326,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,327,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,328,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,329,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,330,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,331,3000,0.03,No,A0
0x18C4D2D0,84 BB E0 EF 0F 00 B0 8F,10,332,3000,-2.58,No,B0
0x18C4D2D0,84 BB 80 E4 0F 00 C0 94,10,333,3000,-4.40,No,C0
0x18C4D2D0,84 BB 80 E4 0F 00 D0 84,10,334,3000,-4.40,No,D0
0x18C4D2D0,84 BB 80 E4 0F 00 E0 B4,10,335,3000,-4.40,No,E0
0x18C4D2D0,84 BB A0 AA 0F 00 F0 CA,10,336,3000,-13.66,No,F0
0x18C4D2D0,84 BB A0 AA 0F 00 00 3A,10,337,3000,-13.66,No,00
0x18C4D2D0,84 BB A0 AA 0F 00 10 2A,10,338,3000,-13.66,No,10
0x18C4D2D0,84 BB A0 75 0F 00 20 C5,10,339,3000,-22.14,No,20
0x18C4D2D0,84 BB A0 75 0F 00 30 D5,10,340,3000,-22.14,No,30
0x18C4D2D0,84 BB D0 56 0F 00 40 F6,10,341,3000,-27.07,No,40
0x18C4D2D0,84 BB D0 56 0F 00 50 E6,10,342,3000,-27.07,No,50
0x18C4D2D0,84 BB D0 56 0F 00 60 D6,10,343,3000,-27.07,No,60
0x18C4D2D0,84 BB B0 41 0F 00 70 B1,10,344,3000,-30.45,No,70
0x18C4D2D0,84 BB B0 41 0F 00 80 41,10,345,3000,-30.45,No,80
0x18C4D2D0,84 BB B0 41 0F 00 90 51,10,346,3000,-30.45,No,90
0x18C4D2D0,84 BB 10 41 0F 00 A0 C1,10,347,3000,-30.55,No,A0
0x18C4D2D0,84 BB 10 41 0F 00 B0 D1,10,348,3000,-30.55,No,B0
0x18C4D2D0,84 BB 10 41 0F 00 C0 A1,10,349,3000,-30.55,No,C0
0x18C4D2D0,84 BB 10 41 0F 00 D0 B1,10,350,3000,-30.55,No,D0
0x18C4D2D0,84 BB 10 41 0F 00 E0 81,10,351,3000,-30.55,No,E0
0x18C4D2D0,84 BB 10 41 0F 00 F0 91,10,352,3000,-30.55,No,F0
0x18C4D2D0,84 BB 10 41 0F 00 00 61,10,353,3000,-30.55,No,00
0x18C4D2D0,84 BB 10 41 0F 00 10 71,10,354,3000,-30.55,No,10
0x18C4D2D0,84 BB 10 41 0F 00 20 41,10,355,3000,-30.55,No,20
0x18C4D2D0,84 BB 10 41 0F 00 30 51,10,356,3000,-30.55,No,30
0x18C4D2D0,84 BB 10 41 0F 00 40 21,10,357,3000,-30.55,No,40
0x18C4D2D0,84 BB 10 41 0F 00 50 31,10,358,3000,-30.55,No,50
0x18C4D2D0,84 BB 10 41 0F 00 60 01,10,359,3000,-30.55,No,60
0x18C4D2D0,84 BB 10 41 0F 00 70 11,10,360,3000,-30.55,No,70
0x18C4D2D0,84 BB 10 41 0F 00 80 E1,10,361,3000,-30.55,No,80
0x18C4D2D0,84 BB 10 41 0F 00 90 F1,10,362,3000,-30.55,No,90
0x18C4D2D0,84 BB 10 41 0F 00 A0 C1,10,363,3000,-30.55,No,A0
0x18C4D2D0,84 BB 10 41 0F 00 B0 D1,10,364,3000,-30.55,No,B0
0x18C4D2D0,84 BB 10 41 0F 00 C0 A1,10,365,3000,-30.55,No,C0
0x18C4D2D0,84 BB 90 46 0F 00 D0 36,10,366,3000,-29.67,No,D0
0x18C4D2D0,84 BB 90 46 0F 00 E0 06,10,367,3000,-29.67,No,E0
0x18C4D2D0,84 BB D0 61 0F 00 F0 71,10,368,3000,-25.31,No,F0
0x18C4D2D0,84 BB D0 61 0F 00 00 81,10,369,3000,-25.31,No,00
0x18C4D2D0,84 BB D0 61 0F 00 10 91,10,370,3000,-25.31,No,10
0x18C4D2D0,84 BB D0 61 0F 00 20 A1,10,371,3000,-25.31,No,20
0x18C4D2D0,84 BB 20 B4 0F 00 30 94,10,372,3000,-12.14,No,30
0x18C4D2D0,84 BB F0 D3 0F 00 40 53,10,373,3000,-7.05,No,40
0x18C4D2D0,84 BB F0 D3 0F 00 50 43,10,374,3000,-7.05,No,50
0x18C4D2D0,84 BB F0 D3 0F 00 60 73,10,375,3000,-7.05,No,60
0x18C4D2D0,84 BB D0 F9 0F 00 70 69,10,376,3000,-0.99,No,70
0x18C4D2D0,84 BB D0 F9 0F 00 80 99,10,377,3000,-0.99,No,80
0x18C4D2D0,84 BB D0 F9 0F 00 90 89,10,378,3000,-0.99,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,379,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,380,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,381,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,382,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,383,3000,0.00,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,384,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,385,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,386,3000,0.01,No,10
0x18C4D2D0,84 BB 10 00 00 00 20 0F,10,387,3000,0.01,No,20
0x18C4D2D0,84 BB 10 00 00 00 30 1F,10,388,3000,0.01,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,389,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,390,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,391,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,392,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,393,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,394,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,395,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,396,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,397,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,398,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,399,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,400,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,401,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,402,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,403,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,404,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,405,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,406,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,407,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,408,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,409,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,410,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,411,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,412,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,413,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,414,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,415,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,416,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,417,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,418,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,419,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,420,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,421,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,422,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,423,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,424,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,425,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,426,3000,0.02,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,427,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,428,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,429,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,430,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,431,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,432,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,433,3000,0.03,No,00
0x18C4D2D0,84 BB 30 04 00 00 10 1B,10,434,3000,0.67,No,10
0x18C4D2D0,84 BB 30 04 00 00 20 2B,10,435,3000,0.67,No,20
0x18C4D2D0,84 BB 30 7C 00 00 30 43,10,436,3000,19.87,No,30
0x18C4D2D0,84 BB 30 7C 00 00 40 33,10,437,3000,19.87,No,40
0x18C4D2D0,84 BB 30 7C 00 00 50 23,10,438,3000,19.87,No,50
0x18C4D2D0,84 BB 30 7C 00 00 60 13,10,439,3000,19.87,No,60
0x18C4D2D0,84 BB 40 3D 01 00 70 33,10,440,3000,50.76,No,70
0x18C4D2D0,84 BB 40 3D 01 00 80 C3,10,441,3000,50.76,No,80
0x18C4D2D0,84 BB 40 3D 01 00 90 D3,10,442,3000,50.76,No,90
0x18C4D2D0,84 BB 40 3D 01 00 A0 E3,10,443,3000,50.76,No,A0
0x18C4D2D0,84 BB 40 3D 01 00 B0 F3,10,444,3000,50.76,No,B0
0x18C4D2D0,84 BB 40 3D 01 00 C0 83,10,445,3000,50.76,No,C0
0x18C4D2D0,84 BB 40 3D 01 00 D0 93,10,446,3000,50.76,No,D0
0x18C4D2D0,84 BB 40 3D 01 00 E0 A3,10,447,3000,50.76,No,E0
0x18C4D2D0,84 BB 40 3D 01 00 F0 B3,10,448,3000,50.76,No,F0
0x18C4D2D0,84 BB 40 3D 01 00 00 43,10,449,3000,50.76,No,00
0x18C4D2D0,84 BB 40 3D 01 00 10 53,10,450,3000,50.76,No,10
0x18C4D2D0,84 BB 40 3D 01 00 20 63,10,451,3000,50.76,No,20
0x18C4D2D0,84 BB 40 3D 01 00 30 73,10,452,3000,50.76,No,30
0x18C4D2D0,84 BB 40 3D 01 00 40 03,10,453,3000,50.76,No,40
0x18C4D2D0,84 BB 40 3D 01 00 50 13,10,454,3000,50.76,No,50
0x18C4D2D0,84 BB 40 3D 01 00 60 23,10,455,3000,50.76,No,60
0x18C4D2D0,84 BB 40 3D 01 00 70 33,10,456,3000,50.76,No,70
0x18C4D2D0,84 BB 40 3D 01 00 80 C3,10,457,3000,50.76,No,80
0x18C4D2D0,84 BB 40 3D 01 00 90 D3,10,458,3000,50.76,No,90
0x18C4D2D0,84 BB 40 3D 01 00 A0 E3,10,459,3000,50.76,No,A0
0x18C4D2D0,84 BB 60 B9 01 00 B0 57,10,460,3000,70.62,No,B0
0x18C4D2D0,84 BB 60 B9 01 00 C0 27,10,461,3000,70.62,No,C0
0x18C4D2D0,84 BB F0 84 01 00 D0 9A,10,462,3000,62.23,No,D0
0x18C4D2D0,84 BB F0 84 01 00 E0 AA,10,463,3000,62.23,No,E0
0x18C4D2D0,84 BB F0 84 01 00 F0 BA,10,464,3000,62.23,No,F0
0x18C4D2D0,84 BB B0 0C 01 00 00 82,10,465,3000,42.99,No,00
0x18C4D2D0,84 BB B0 0C 01 00 10 92,10,466,3000,42.99,No,10
0x18C4D2D0,84 BB B0 0C 01 00 20 A2,10,467,3000,42.99,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,468,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,469,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,470,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,471,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,472,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,473,3000,0.00,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,474,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,475,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,476,3000,0.01,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,477,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,478,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,479,3000,0.02,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,480,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,481,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,482,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,483,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,484,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,485,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,486,3000,0.03,No,50
0x18C4D2D0,84 BB F0 EF 0F 00 60 4F,10,487,3000,-2.57,No,60
0x18C4D2D0,84 BB F0 EF 0F 00 70 5F,10,488,3000,-2.57,No,70
0x18C4D2D0,84 BB F0 EF 0F 00 80 AF,10,489,3000,-2.57,No,80
0x18C4D2D0,84 BB F0 EF 0F 00 90 BF,10,490,3000,-2.57,No,90
0x18C4D2D0,84 BB F0 EF 0F 00 A0 8F,10,491,3000,-2.57,No,A0
0x18C4D2D0,84 BB F0 EF 0F 00 B0 9F,10,492,3000,-2.57,No,B0
0x18C4D2D0,84 BB F0 B6 0F 00 C0 B6,10,493,3000,-11.69,No,C0
0x18C4D2D0,84 BB F0 B6 0F 00 D0 A6,10,494,3000,-11.69,No,D0
0x18C4D2D0,84 BB F0 B6 0F 00 E0 96,10,495,3000,-11.69,No,E0
0x18C4D2D0,84 BB F0 B6 0F 00 F0 86,10,496,3000,-11.69,No,F0
0x18C4D2D0,84 BB F0 B6 0F 00 00 76,10,497,3000,-11.69,No,00
0x18C4D2D0,84 BB F0 B6 0F 00 10 66,10,498,3000,-11.69,No,10
0x18C4D2D0,84 BB 30 36 0F 00 20 16,10,499,3000,-32.30,No,20
0x18C4D2D0,84 BB 30 36 0F 00 30 06,10,500,3000,-32.30,No,30
0x18C4D2D0,84 BB 30 36 0F 00 40 76,10,501,3000,-32.30,No,40
0x18C4D2D0,84 BB 30 36 0F 00 50 66,10,502,3000,-32.30,No,50
0x18C4D2D0,84 BB 30 36 0F 00 60 56,10,503,3000,-32.30,No,60
0x18C4D2D0,84 BB 30 36 0F 00 70 46,10,504,3000,-32.30,No,70
0x18C4D2D0,84 BB 30 36 0F 00 80 B6,10,505,3000,-32.30,No,80
0x18C4D2D0,84 BB 30 36 0F 00 90 A6,10,506,3000,-32.30,No,90
0x18C4D2D0,84 BB 20 CC 0E 00 A0 7D,10,507,3000,-49.26,No,A0
0x18C4D2D0,84 BB 20 CC 0E 00 B0 6D,10,508,3000,-49.26,No,B0
0x18C4D2D0,84 BB 20 CC 0E 00 C0 1D,10,509,3000,-49.26,No,C0
0x18C4D2D0,84 BB 20 CC 0E 00 D0 0D,10,510,3000,-49.26,No,D0
0x18C4D2D0,84 BB A0 A6 0E 00 E0 D7,10,511,3000,-55.26,No,E0
0x18C4D2D0,84 BB A0 A6 0E 00 F0 C7,10,512,3000,-55.26,No,F0
0x18C4D2D0,84 BB A0 A6 0E 00 00 37,10,513,3000,-55.26,No,00
0x18C4D2D0,84 BB A0 A6 0E 00 10 27,10,514,3000,-55.26,No,10
0x18C4D2D0,84 BB A0 A6 0E 00 20 17,10,515,3000,-55.26,No,20
0x18C4D2D0,84 BB A0 A6 0E 00 30 07,10,516,3000,-55.26,No,30
0x18C4D2D0,84 BB A0 A6 0E 00 40 77,10,517,3000,-55.26,No,40
0x18C4D2D0,84 BB A0 A6 0E 00 50 67,10,518,3000,-55.26,No,50
0x18C4D2D0,84 BB A0 A6 0E 00 60 57,10,519,3000,-55.26,No,60
0x18C4D2D0,84 BB 10 5C 0E 00 70 0D,10,520,3000,-67.19,No,70
0x18C4D2D0,84 BB 10 5C 0E 00 80 FD,10,521,3000,-67.19,No,80
0x18C4D2D0,84 BB 10 5C 0E 00 90 ED,10,522,3000,-67.19,No,90
0x18C4D2D0,84 BB 10 5C 0E 00 A0 DD,10,523,3000,-67.19,No,A0
0x18C4D2D0,84 BB 10 5C 0E 00 B0 CD,10,524,3000,-67.19,No,B0
0x18C4D2D0,84 BB 10 5C 0E 00 C0 BD,10,525,3000,-67.19,No,C0
0x18C4D2D0,84 BB 10 5C 0E 00 D0 AD,10,526,3000,-67.19,No,D0
0x18C4D2D0,84 BB 10 5C 0E 00 E0 9D,10,527,3000,-67.19,No,E0
0x18C4D2D0,84 BB 10 5C 0E 00 F0 8D,10,528,3000,-67.19,No,F0
0x18C4D2D0,84 BB 10 5C 0E 00 00 7D,10,529,3000,-67.19,No,00
0x18C4D2D0,84 BB 10 5C 0E 00 10 6D,10,530,3000,-67.19,No,10
0x18C4D2D0,84 BB 10 5C 0E 00 20 5D,10,531,3000,-67.19,No,20
0x18C4D2D0,84 BB 10 5C 0E 00 30 4D,10,532,3000,-67.19,No,30
0x18C4D2D0,84 BB 10 5C 0E 00 40 3D,10,533,3000,-67.19,No,40
0x18C4D2D0,84 BB 10 5C 0E 00 50 2D,10,534,3000,-67.19,No,50
0x18C4D2D0,84 BB 10 5C 0E 00 60 1D,10,535,3000,-67.19,No,60
0x18C4D2D0,84 BB 10 5C 0E 00 70 0D,10,536,3000,-67.19,No,70
0x18C4D2D0,84 BB 10 5C 0E 00 80 FD,10,537,3000,-67.19,No,80
0x18C4D2D0,84 BB 10 5C 0E 00 90 ED,10,538,3000,-67.19,No,90
0x18C4D2D0,84 BB 60 33 0E 00 A0 C2,10,539,3000,-73.71,No,A0
0x18C4D2D0,84 BB 60 33 0E 00 B0 D2,10,540,3000,-73.71,No,B0
0x18C4D2D0,84 BB 60 33 0E 00 C0 A2,10,541,3000,-73.71,No,C0
0x18C4D2D0,84 BB 60 33 0E 00 D0 B2,10,542,3000,-73.71,No,D0
0x18C4D2D0,84 BB 60 33 0E 00 E0 82,10,543,3000,-73.71,No,E0
0x18C4D2D0,84 BB 60 33 0E 00 F0 92,10,544,3000,-73.71,No,F0
0x18C4D2D0,84 BB 20 6E 0E 00 00 7F,10,545,3000,-64.30,No,00
0x18C4D2D0,84 BB 20 6E 0E 00 10 6F,10,546,3000,-64.30,No,10
0x18C4D2D0,84 BB 20 6E 0E 00 20 5F,10,547,3000,-64.30,No,20
0x18C4D2D0,84 BB 50 A1 0E 00 30 F0,10,548,3000,-56.11,No,30
0x18C4D2D0,84 BB 50 A1 0E 00 40 80,10,549,3000,-56.11,No,40
0x18C4D2D0,84 BB 50 A1 0E 00 50 90,10,550,3000,-56.11,No,50
0x18C4D2D0,84 BB 50 A1 0E 00 60 A0,10,551,3000,-56.11,No,60
0x18C4D2D0,84 BB 50 A1 0E 00 70 B0,10,552,3000,-56.11,No,70
0x18C4D2D0,84 BB 50 A1 0E 00 80 40,10,553,3000,-56.11,No,80
0x18C4D2D0,84 BB 50 A1 0E 00 90 50,10,554,3000,-56.11,No,90
0x18C4D2D0,84 BB 50 A1 0E 00 A0 60,10,555,3000,-56.11,No,A0
0x18C4D2D0,84 BB 50 A1 0E 00 B0 70,10,556,3000,-56.11,No,B0
0x18C4D2D0,84 BB 50 A1 0E 00 C0 00,10,557,3000,-56.11,No,C0
0x18C4D2D0,84 BB 30 E7 0E 00 D0 36,10,558,3000,-44.93,No,D0
0x18C4D2D0,84 BB 30 E7 0E 00 E0 06,10,559,3000,-44.93,No,E0
0x18C4D2D0,84 BB 30 E7 0E 00 F0 16,10,560,3000,-44.93,No,F0
0x18C4D2D0,84 BB 30 E7 0E 00 00 E6,10,561,3000,-44.93,No,00
0x18C4D2D0,84 BB 30 E7 0E 00 10 F6,10,562,3000,-44.93,No,10
0x18C4D2D0,84 BB 30 E7 0E 00 20 C6,10,563,3000,-44.93,No,20
0x18C4D2D0,84 BB 30 E7 0E 00 30 D6,10,564,3000,-44.93,No,30
0x18C4D2D0,84 BB 30 E7 0E 00 40 A6,10,565,3000,-44.93,No,40
0x18C4D2D0,84 BB 30 E7 0E 00 50 B6,10,566,3000,-44.93,No,50
0x18C4D2D0,84 BB 30 E7 0E 00 60 86,10,567,3000,-44.93,No,60
0x18C4D2D0,84 BB 30 E7 0E 00 70 96,10,568,3000,-44.93,No,70
0x18C4D2D0,84 BB 30 E7 0E 00 80 66,10,569,3000,-44.93,No,80
0x18C4D2D0,84 BB 00 4E 0F 00 90 EE,10,570,3000,-28.48,No,90
0x18C4D2D0,84 BB 00 4E 0F 00 A0 DE,10,571,3000,-28.48,No,A0
0x18C4D2D0,84 BB 00 4E 0F 00 B0 CE,10,572,3000,-28.48,No,B0
0x18C4D2D0,84 BB 00 4E 0F 00 C0 BE,10,573,3000,-28.48,No,C0
0x18C4D2D0,84 BB 00 4E 0F 00 D0 AE,10,574,3000,-28.48,No,D0
0x18C4D2D0,84 BB 00 4E 0F 00 E0 9E,10,575,3000,-28.48,No,E0
0x18C4D2D0,84 BB 70 73 0F 00 F0 C3,10,576,3000,-22.49,No,F0
0x18C4D2D0,84 BB 70 73 0F 00 00 33,10,577,3000,-22.49,No,00
0x18C4D2D0,84 BB 70 73 0F 00 10 23,10,578,3000,-22.49,No,10
0x18C4D2D0,84 BB 70 73 0F 00 20 13,10,579,3000,-22.49,No,20
0x18C4D2D0,84 BB 70 73 0F 00 30 03,10,580,3000,-22.49,No,30
0x18C4D2D0,84 BB 70 73 0F 00 40 73,10,581,3000,-22.49,No,40
0x18C4D2D0,84 BB 70 73 0F 00 50 63,10,582,3000,-22.49,No,50
0x18C4D2D0,84 BB 70 73 0F 00 60 53,10,583,3000,-22.49,No,60
0x18C4D2D0,84 BB C0 A4 0F 00 70 24,10,584,3000,-14.60,No,70
0x18C4D2D0,84 BB C0 A4 0F 00 80 D4,10,585,3000,-14.60,No,80
0x18C4D2D0,84 BB C0 A4 0F 00 90 C4,10,586,3000,-14.60,No,90
0x18C4D2D0,84 BB C0 A4 0F 00 A0 F4,10,587,3000,-14.60,No,A0
0x18C4D2D0,84 BB C0 A4 0F 00 B0 E4,10,588,3000,-14.60,No,B0
0x18C4D2D0,84 BB C0 A4 0F 00 C0 94,10,589,3000,-14.60,No,C0
0x18C4D2D0,84 BB C0 A4 0F 00 D0 84,10,590,3000,-14.60,No,D0
0x18C4D2D0,84 BB C0 A4 0F 00 E0 B4,10,591,3000,-14.60,No,E0
0x18C4D2D0,84 BB C0 A4 0F 00 F0 A4,10,592,3000,-14.60,No,F0
0x18C4D2D0,84 BB C0 A4 0F 00 00 54,10,593,3000,-14.60,No,00
0x18C4D2D0,84 BB C0 A4 0F 00 10 44,10,594,3000,-14.60,No,10
0x18C4D2D0,84 BB C0 A4 0F 00 20 74,10,595,3000,-14.60,No,20
0x18C4D2D0,84 BB B0 E8 0F 00 30 58,10,596,3000,-3.73,No,30
0x18C4D2D0,84 BB B0 E8 0F 00 40 28,10,597,3000,-3.73,No,40
0x18C4D2D0,84 BB B0 E8 0F 00 50 38,10,598,3000,-3.73,No,50
0x18C4D2D0,84 BB B0 E8 0F 00 60 08,10,599,3000,-3.73,No,60
0x18C4D2D0,84 BB B0 E8 0F 00 70 18,10,600,3000,-3.73,No,70
0x18C4D2D0,84 BB B0 E8 0F 00 80 E8,10,601,3000,-3.73,No,80
0x18C4D2D0,84 BB B0 E8 0F 00 90 F8,10,602,3000,-3.73,No,90
0x18C4D2D0,84 BB B0 E8 0F 00 A0 C8,10,603,3000,-3.73,No,A0
0x18C4D2D0,84 BB B0 E8 0F 00 B0 D8,10,604,3000,-3.73,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,605,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,606,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,607,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,608,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,609,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,610,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,611,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,612,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,613,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,614,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,615,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,616,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,617,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,618,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,619,3000,0.00,No,A0
