Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
1702,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
1703,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1704,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1705,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1706,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1707,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1708,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1709,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1710,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
1711,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
1712,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
1713,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
1714,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
1715,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
1716,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
1717,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
1718,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
1719,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1720,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1721,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1722,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1723,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1724,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1725,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1726,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
1727,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
1728,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
1729,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
1730,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
1731,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
1732,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
1733,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
1734,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
1735,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1736,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1737,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1738,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1739,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1740,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1741,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1742,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
1743,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1744,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1745,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1746,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1747,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1748,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1749,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1750,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1751,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1752,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1753,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1754,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1755,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1756,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1757,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1758,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1759,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1760,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1761,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1762,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1763,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1764,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1765,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1766,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1767,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1768,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1769,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1770,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1771,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1772,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1773,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1774,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1775,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1776,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1777,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1778,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1779,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1780,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1781,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1782,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1783,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1784,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1785,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1786,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1787,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1788,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1789,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1790,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1791,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1792,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1793,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1794,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1795,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1796,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1797,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1798,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1799,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1800,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1801,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1802,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1803,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1804,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1805,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1806,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1807,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1808,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1809,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1810,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1811,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1812,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1813,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1814,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1815,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1816,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1817,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1818,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1819,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1820,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1821,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1822,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1823,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1824,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1825,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1826,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1827,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1828,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1829,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1830,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1831,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1832,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1833,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1834,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1835,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1836,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1837,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1838,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1839,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1840,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1841,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1842,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1843,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1844,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1845,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1846,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1847,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1848,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1849,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1850,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1851,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1852,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1853,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1854,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1855,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1856,3000,-2.14,No,F0,84 BB A0 F2 0F 00 F0 92
1857,3000,-2.14,No,00,84 BB A0 F2 0F 00 00 62
1858,3000,-2.14,No,10,84 BB A0 F2 0F 00 10 72
1859,3000,-21.81,No,20,84 BB B0 77 0F 00 20 D7
1860,3000,-21.81,No,30,84 BB B0 77 0F 00 30 C7
1861,3000,-36.36,No,40,84 BB C0 1C 0F 00 40 AC
1862,3000,-36.36,No,50,84 BB C0 1C 0F 00 50 BC
1863,3000,-36.36,No,60,84 BB C0 1C 0F 00 60 8C
1864,3000,-67.26,No,70,84 BB A0 5B 0E 00 70 BA
1865,3000,-67.26,No,80,84 BB A0 5B 0E 00 80 4A
1866,3000,-67.26,No,90,84 BB A0 5B 0E 00 90 5A
1867,3000,-67.26,No,A0,84 BB A0 5B 0E 00 A0 6A
1868,3000,-67.26,No,B0,84 BB A0 5B 0E 00 B0 7A
1869,3000,-67.26,No,C0,84 BB A0 5B 0E 00 C0 0A
1870,3000,-67.26,No,D0,84 BB A0 5B 0E 00 D0 1A
1871,3000,-67.26,No,E0,84 BB A0 5B 0E 00 E0 2A
1872,3000,-67.26,No,F0,84 BB A0 5B 0E 00 F0 3A
1873,3000,-67.26,No,00,84 BB A0 5B 0E 00 00 CA
1874,3000,-67.26,No,10,84 BB A0 5B 0E 00 10 DA
1875,3000,-67.26,No,20,84 BB A0 5B 0E 00 20 EA
1876,3000,-67.26,No,30,84 BB A0 5B 0E 00 30 FA
1877,3000,-67.26,No,40,84 BB A0 5B 0E 00 40 8A
1878,3000,-67.26,No,50,84 BB A0 5B 0E 00 50 9A
1879,3000,-67.26,No,60,84 BB A0 5B 0E 00 60 AA
1880,3000,-67.26,No,70,84 BB A0 5B 0E 00 70 BA
1881,3000,-67.26,No,80,84 BB A0 5B 0E 00 80 4A
1882,3000,-67.26,No,90,84 BB A0 5B 0E 00 90 5A
1883,3000,-67.26,No,A0,84 BB A0 5B 0E 00 A0 6A
1884,3000,-67.26,No,B0,84 BB A0 5B 0E 00 B0 7A
1885,3000,-67.26,No,C0,84 BB A0 5B 0E 00 C0 0A
1886,3000,-67.26,No,D0,84 BB A0 5B 0E 00 D0 1A
1887,3000,-67.26,No,E0,84 BB A0 5B 0E 00 E0 2A
1888,3000,-67.26,No,F0,84 BB A0 5B 0E 00 F0 3A
1889,3000,-67.26,No,00,84 BB A0 5B 0E 00 00 CA
1890,3000,-67.26,No,10,84 BB A0 5B 0E 00 10 DA
1891,3000,-67.26,No,20,84 BB A0 5B 0E 00 20 EA
1892,3000,-67.26,No,30,84 BB A0 5B 0E 00 30 FA
1893,3000,-73.01,No,40,84 BB B0 37 0E 00 40 F6
1894,3000,-73.01,No,50,84 BB B0 37 0E 00 50 E6
1895,3000,-73.01,No,60,84 BB B0 37 0E 00 60 D6
1896,3000,-73.01,No,70,84 BB B0 37 0E 00 70 C6
1897,3000,-55.26,No,80,84 BB A0 A6 0E 00 80 B7
1898,3000,-55.26,No,90,84 BB A0 A6 0E 00 90 A7
1899,3000,-55.26,No,A0,84 BB A0 A6 0E 00 A0 97
1900,3000,-32.37,No,B0,84 BB C0 35 0F 00 B0 75
1901,3000,-32.37,No,C0,84 BB C0 35 0F 00 C0 05
1902,3000,-21.29,No,D0,84 BB F0 7A 0F 00 D0 6A
1903,3000,-21.29,No,E0,84 BB F0 7A 0F 00 E0 5A
1904,3000,-21.29,No,F0,84 BB F0 7A 0F 00 F0 4A
1905,3000,-4.42,No,00,84 BB 60 E4 0F 00 00 B4
1906,3000,-1.97,No,10,84 BB B0 F3 0F 00 10 63
1907,3000,-1.97,No,20,84 BB B0 F3 0F 00 20 53
1908,3000,-1.97,No,30,84 BB B0 F3 0F 00 30 43
1909,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1910,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1911,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1912,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1913,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1914,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1915,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1916,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1917,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1918,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1919,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1920,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1921,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1922,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1923,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1924,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1925,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1926,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1927,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1928,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1929,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1930,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1931,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1932,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1933,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1934,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1935,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1936,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1937,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1938,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1939,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1940,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1941,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1942,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1943,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1944,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1945,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1946,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1947,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1948,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1949,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1950,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1951,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1952,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1953,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1954,3000,0.65,No,10,84 BB 10 04 00 00 10 3B
1955,3000,0.65,No,20,84 BB 10 04 00 00 20 0B
1956,3000,4.69,No,30,84 BB 50 1D 00 00 30 42
1957,3000,4.69,No,40,84 BB 50 1D 00 00 40 32
1958,3000,4.69,No,50,84 BB 50 1D 00 00 50 22
1959,3000,4.69,No,60,84 BB 50 1D 00 00 60 12
1960,3000,13.87,No,70,84 BB B0 56 00 00 70 A9
1961,3000,13.87,No,80,84 BB B0 56 00 00 80 59
1962,3000,19.22,No,90,84 BB 20 78 00 00 90 F7
1963,3000,19.22,No,A0,84 BB 20 78 00 00 A0 C7
1964,3000,19.22,No,B0,84 BB 20 78 00 00 B0 D7
1965,3000,29.51,No,C0,84 BB 70 B8 00 00 C0 37
1966,3000,31.71,No,D0,84 BB 30 C6 00 00 D0 19
1967,3000,31.71,No,E0,84 BB 30 C6 00 00 E0 29
1968,3000,31.71,No,F0,84 BB 30 C6 00 00 F0 39
1969,3000,37.61,No,00,84 BB 10 EB 00 00 00 C4
1970,3000,37.61,No,10,84 BB 10 EB 00 00 10 D4
1971,3000,37.61,No,20,84 BB 10 EB 00 00 20 E4
1972,3000,36.29,No,30,84 BB D0 E2 00 00 30 3D
1973,3000,36.29,No,40,84 BB D0 E2 00 00 40 4D
1974,3000,32.44,No,50,84 BB C0 CA 00 00 50 65
1975,3000,32.44,No,60,84 BB C0 CA 00 00 60 55
1976,3000,32.44,No,70,84 BB C0 CA 00 00 70 45
1977,3000,32.44,No,80,84 BB C0 CA 00 00 80 B5
1978,3000,21.10,No,90,84 BB E0 83 00 00 90 CC
1979,3000,21.10,No,A0,84 BB E0 83 00 00 A0 FC
1980,3000,21.10,No,B0,84 BB E0 83 00 00 B0 EC
1981,3000,8.98,No,C0,84 BB 20 38 00 00 C0 E7
1982,3000,8.98,No,D0,84 BB 20 38 00 00 D0 F7
1983,3000,8.98,No,E0,84 BB 20 38 00 00 E0 C7
1984,3000,2.47,No,F0,84 BB 70 0F 00 00 F0 B0
1985,3000,2.47,No,00,84 BB 70 0F 00 00 00 40
1986,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1987,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1988,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1989,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1990,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1991,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1992,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1993,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1994,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1995,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1996,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1997,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1998,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1999,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2000,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2001,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2002,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2003,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2004,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2005,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2006,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2007,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2008,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2009,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2010,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2011,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2012,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2013,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2014,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2015,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2016,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2017,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2018,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2019,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2020,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2021,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2022,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2023,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2024,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2025,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2026,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2027,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2028,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2029,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2030,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2031,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2032,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2033,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2034,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2035,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2036,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2037,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2038,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2039,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2040,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2041,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2042,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2043,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2044,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2045,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2046,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2047,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2048,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2049,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2050,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2051,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2052,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2053,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2054,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2055,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2056,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2057,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2058,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2059,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2060,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2061,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2062,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2063,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2064,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2065,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2066,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2067,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2068,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2069,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2070,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2071,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2072,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2073,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2074,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2075,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2076,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2077,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2078,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2079,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2080,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2081,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2082,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2083,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2084,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2085,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2086,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2087,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2088,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2089,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2090,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2091,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2092,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2093,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2094,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2095,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2096,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2097,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2098,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2099,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2100,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2101,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2102,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2103,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2104,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2105,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2106,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
2107,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
2108,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
2109,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
2110,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
2111,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
2112,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
2113,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
2114,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
2115,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
2116,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
2117,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
2118,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
2119,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
2120,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
2121,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
2122,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
